      x1        x2         z
    0.1872         0         0
   -0.4071    1.2694    0.3412
   -0.6339    0.1830    0.2363
    0.6109   -1.0446   -0.3750
    0.9437    1.2694    0.1680
   -0.6339   -1.0446   -0.3791
    1.5867    0.8794    0.0625
         0    0.1830    0.3464
   -0.6339   -0.3841   -0.4435
   -1.0969    0.1830    0.0954
    0.4345   -1.4458   -0.2131
    0.1872   -0.6568   -0.7959
   -0.1989   -1.8447   -0.0661
    0.9437   -1.1440   -0.2070
   -1.4482   -1.1440   -0.0558
   -0.9249   -0.6568   -0.3504
   -0.6339   -0.6568   -0.5417
    0.9437    1.8143    0.0269
   -0.7881   -1.7458   -0.0478
   -0.7881    1.7047    0.0630
    1.3085   -1.0446   -0.1049
    0.8010    1.7047    0.0593
   -0.7881   -1.0446   -0.3324
         0   -1.8447   -0.0686
   -0.9249    1.8143    0.0293
